Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,voltage,current,temperature,voltage_roll_mean,voltage_roll_std,current_roll_mean,current_roll_std,temperature_roll_mean,temperature_roll_std,voltage_lag_1,voltage_lag_3,voltage_lag_5,current_lag_1,current_lag_3,current_lag_5,temperature_lag_1,temperature_lag_3,temperature_lag_5,Machine failure
-0.8048256547019569,-0.03915770064729403,-0.8753178606253424,0.4002253566082199,-0.8237592283826399,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.0007856851427586,-2.09435089158978,0.31942693206541817,-1.2499675310600973,-0.9152305956214476,-0.8568294290946683,0.4448781307983737,0.07845209461167467,-0.06422151009877233,-0.8186889434192313,-0.01965287347029501,-0.7743494817332378,0.2897942705250335,-0.5205806943012807,0.26375977285253926,-0.1250981506948412,0.06522115251640699,0.028465397515470454,0
-0.8548697427154901,-0.03915770064729403,0.04991460671684192,0.25097329416186226,-0.7452973664926137,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7510752336176137,0.6605026398903003,0.19110019345532334,-1.1722523423993874,-0.9797626460530391,-0.7067973032998948,0.5812831227354064,0.04111350345105871,-0.63433784145705,-1.0008505902545364,-0.559459589339251,0.25978784695549884,-2.094146309597507,-1.6977478303256126,0.4907242592503916,0.31975950754556315,-0.04556452891423851,0.42243922539983436,0
-0.8548697427154901,-0.03915770064729403,-0.7548733974210344,2.9574106931891473,-0.6982202493585979,-0.06726727939963124,-0.12082825332711723,9.644870627010231,-0.09863246862000905,-0.04881641905493013,-0.7666266032806643,0.21784885212210459,0.14685344329978425,-1.560871577926474,-1.188274717770337,-0.8839363820423911,0.4014665801842076,0.03665273907272956,-0.6655820547836566,-0.7511404884414715,-0.8187977963440253,-0.019049833469955483,0.6609099499178324,0.29000122809479606,-0.5205970659144029,0.19142037971630876,-0.12466176693178119,0.0658062894367751,1
-0.8548697427154901,-0.03915770064729403,-0.760348145748503,0.5295771440617295,-0.6511431322245821,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.1348998791343957,0.7008621158508278,0.34469122958823856,-1.2775126559536403,-1.2642995287919092,-0.9578494321335825,0.2865022329020587,0.12509554076724835,-1.4751909377867367,-0.7666918363252903,-1.0009659639041921,-0.5598257844596394,0.21822358752028928,-2.093385585972681,-1.6977726346556377,0.1471693577878663,0.32019919870957086,-0.04499426626837957,0
-0.8548697427154901,-0.10427387700456951,-0.4428127427553273,0.02212013174411421,-0.6197583874685716,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.004730519054058002,0.31224604072706436,-0.10915503850357133,-1.4254260016392835,-1.4850195403126305,-0.4382233312491838,0.07169994683611404,0.13085772776602955,-1.579996000282115,-0.13496599689355918,-0.7512469233770928,-0.8196296390582398,0.7012723959082261,0.6610307009489492,0.28999066314044725,0.3450262441930922,0.19185911671229183,-0.1241021240159812,0
-0.8548697427154901,-0.16939005336184498,-0.409964252790516,-0.027630555738005,-0.5726812703345558,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.0849774912740313,1.24230344354811,-0.28786856388058674,-1.522874606204456,-1.3819674296916478,-0.126057198857876,0.44825340250272644,0.0977644788117826,-1.063638239882188,0.004664205746663852,-0.7667988279426419,-1.002124893667692,0.3126277227582955,0.2184471702589492,-2.093413224480698,-0.10886384018315727,0.14760776578901438,0.32081856941722914,0
-0.8048256547019569,-0.10427387700456951,-1.340671468460169,1.2658873187970943,-0.5412965255785452,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6008144567733867,-0.4193122416647185,0.5228774037202514,-1.79175620608525,-1.6165447194922822,-0.41602264785991616,0.39978396830827,0.1084646454648599,-0.8313722316206716,-1.085042278477682,-0.135050375021965,-0.7519574769769064,1.2427535679512487,0.701383771138337,0.6610227938894833,-0.2875946193379641,0.3454661232087131,0.19246125626168573,0
-0.8048256547019569,-0.10427387700456951,-0.05958035983252902,-0.14703220569509137,-0.4942194084445295,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.3181630132048181,-0.6365739227950972,0.016945220949775328,-1.6861382123913735,-1.431970357594531,-0.45277566321056517,0.42229568135157347,0.1034714131627847,-0.8149603561703663,-0.6008799220330051,0.004584825872004818,-0.767537305337503,-0.4189843945730122,0.31282937634067176,0.2184360927222367,0.5232296211901232,-0.1084273357222224,0.1482039640765725,0
-0.8048256547019569,-0.10427387700456951,-0.30594403456861363,0.4897765940760343,-0.44714229131051375,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.4349934526806562,-1.6750826045331253,-0.05486469958916753,-1.6472586799999793,-1.4287374110096709,-0.4452617571397873,0.40621931659517935,0.10257152821260106,-0.807591792580909,0.3180962609445136,-1.0851606658837687,-0.13465453383568263,-0.6362620638614723,1.2427391624068582,0.7013761531508361,0.017248593535407752,-0.28715944369387075,0.3460888862967417,0
-0.8048256547019569,-0.16939005336184498,1.0901167889358658,-0.9330930679125747,-0.40006517417649795,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.7090354225376907,-1.7705677341325763,-0.2466353923325666,-1.1694294199472144,-1.0466615880409686,-1.1020290180279468,0.8386568375499575,0.0898339885605024,-0.6177146512593458,-0.43505915016767194,-0.6009809781864943,0.00523138520761305,-1.6748471688366138,-0.4186127946591588,0.3128189749173167,-0.054568259844290076,0.5236708251014878,-0.10786551314400401,0
-0.8548697427154901,-0.23450622971908344,-0.6453784308716635,0.07187081922623341,-0.36868042942048745,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.2850395011471374,-1.6633340126655094,-0.02688058363975061,-1.2583398196350748,-0.929881232337196,-0.9646114218632654,0.5604272406399917,0.05345301828795687,-0.7724162615037103,0.7089681228721717,0.31802810079821303,-1.0864707691316637,-1.7703393251300428,-0.6358399924724578,1.24273542245555,-0.24635746696097185,0.017686035609475893,-0.2866216179932564,0
-0.8048256547019569,-0.23450622971908344,-0.4209137494454531,0.002219856751266242,-0.2902185675304611,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.3973920066528984,-0.49087300288044966,-0.39632625044214204,-1.1477129245793034,-0.9655307815116456,-1.3316951275106885,0.33570086454909165,-0.008258446302226819,-0.3789274276783385,-1.2851040081698781,-0.4351542705402297,-0.6014217258960763,-1.6630977123970998,-1.674183844296734,-0.4186284358182915,-0.026581442187113426,-0.05413135170984179,0.5243175142566809,0
-0.8548697427154901,-0.2996224060763589,0.6959349093581304,-0.9529933429054227,-0.2588338227744506,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.0355673652292146,0.5389429928379681,-0.8832309956607927,-0.5840132412906325,-0.6026373578898329,-1.2293233014470475,0.44688941252425923,-0.1164728790030856,1.0037782399385828,-0.39745775679962386,0.7089139545178436,0.3192374545961417,-0.49055042190266096,-1.7696538186972413,-0.6358571897534077,-0.39606277687433655,-0.24592198472937954,0.018264790383987536,0
-0.8548697427154901,-0.2996224060763589,0.13751057995633867,-0.06743110572370092,-0.22744907801844008,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.33575873521336996,0.5559318590240724,-0.3111925594161683,-0.4367981709481978,-0.5475929341607229,-1.2755302331903249,0.38152660530800014,-0.18537605767493723,0.586524842401557,1.035499608265396,-1.285229557058732,-0.43529727265999124,0.5393413573632685,-1.6624371171409094,-1.6742084798245414,-0.8830145299859928,-0.026144325977957357,-0.05356223926022019,0
-0.8548697427154901,-0.2996224060763589,-0.8041461323682514,0.5693776940474254,-0.14898721612841379,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.0713361530221734,1.0554157788059657,0.17430987622263722,-0.7733759493925052,-0.3930322165817715,-1.0385914868377233,0.7152276092390202,-0.15559695047023092,0.8096838901945348,0.3356919583107787,-0.3975515311789672,0.710825152673175,0.5563314737499456,-0.49016219790137794,-1.7696791381307084,-0.31092086667309654,-0.3956284076627737,-0.24537862241720332,0
-0.8048256547019569,-0.2996224060763589,-0.47566123272013855,0.7683804439759023,-0.11760247137240326,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6611193687024093,0.5338370514234625,-0.09163572460554197,-0.6407993823704591,-0.5080095828107168,-1.2644660484377326,0.3336492767645116,-0.13498191681259303,0.7708029447707107,-1.071400959330114,1.0354571285514154,-1.2868988885084838,1.0558521502568494,0.5394903475881303,-1.6624616685202374,0.1746284414736741,-0.8825837811340211,-0.02557145594253536,0
-0.8048256547019569,-0.3647385824335974,-0.5358834643222926,0.9972336063936503,-0.07052535423838747,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.7540333793053879,2.045735937441099,-0.7153079775921587,-0.2170229690394124,-0.38650286412254714,-0.47855484224961226,1.408563060990904,-0.26505817420404426,0.27907719993929064,-0.6611847495067874,0.33562442802648956,-0.3976270167329783,0.5342350402055667,0.5564765173371249,-0.49017835160953077,-0.0913428348946838,-0.3104858644535832,-0.3951051451902315,0
-0.8548697427154901,-0.3647385824335974,-0.9629138338648392,0.4897765940760343,-0.03914060948237696,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.4434009132950227,1.1693009482514318,-0.7218726446011636,-0.7680141746540576,-0.11108306372024136,0.09719751430019281,1.6183302729662234,-0.3426739046877677,0.4761892762753973,0.7539660166215654,-1.0715188584265563,1.0379546423330686,2.0462451859643003,1.0558811600817954,0.5394815698660704,-0.7150752999018793,0.1750670536259652,-0.882125898120315,0
-0.8548697427154901,-0.42985475879087287,-0.47566123272013855,0.04202040673696147,-0.00775586472636644,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.1239143296510239,-0.4565587816715958,-0.4618563051093456,-0.6707132147165796,-0.11668743153702828,0.4856895265502049,1.10333630562497,-0.385429977917826,0.320518624791409,-1.4434651985373035,-0.6612879643539128,0.3368653764264195,1.1697457004442982,0.534385216577907,0.5564678612966482,-0.7216406006922704,-0.09090620016963315,-0.3099511705979981,0
-0.8548697427154901,-0.42985475879087287,-0.7986713840407829,0.5992281065366967,0.07070599716365986,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.022636485540372,0.38693073196157024,-0.046560888473927774,-1.2123546380038939,-0.21023724531069862,1.17354716609222,0.24633813163560403,-0.3644113622451039,0.501130094467758,-0.12398046279512358,0.7539134590282817,-1.0728044675017983,-0.4562336755306477,2.0460441371842126,1.055876081560469,-0.4615991580968442,-0.7146433024654257,0.17566693864433397,0
-0.8548697427154901,-0.42985475879087287,-0.21834806132911688,-0.11718179320582013,0.11778311429767564,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.0729940018097781,-1.7138953615933048,-0.9887930407936225,-0.8332446886609453,-0.3778463253120851,1.1574271035883181,0.29366783581836037,-0.46546405940440627,0.9309675981816353,-1.0227013600507522,-1.443596416181184,-0.6618369946159351,0.38731790999487364,1.169748253912693,0.5343764022848938,-0.046263647043159446,-0.7212086520671201,-0.09034202517387707,0
-0.904913830728995,-0.42985475879087287,-0.0924288497973403,-0.5748881180413162,0.16486023143169143,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.0780057578708786,-0.15432852597699473,-0.9521453885161303,-0.37176203633883376,-0.07651938453812203,1.2647248343268258,0.1852410846825726,-0.5238550518667731,1.3447346069578099,-0.0730602062662864,-0.12406444768133733,0.7559054548078454,-1.7136627821045343,-0.4558534229735439,2.046046151762768,-0.9885867665358746,-0.46116527613122477,-0.7141628714766686,0
-0.8548697427154901,-0.3647385824335974,-1.5651361498863794,1.7036933686397433,0.24332209332171773,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-2.3908272576376746,-1.2840848271377368,-0.323636210234973,-1.4434877204110448,0.36705469833311594,0.6835037429681365,0.7255429783139135,-0.46506741275991087,1.0773409619208876,1.07793794147335,-1.0228175158785466,-1.4455500988946541,-0.15398117889102625,0.3875022137780633,1.1697439910860439,-0.9519355761353016,-0.04582667716607564,-0.7207291025533962,0
-0.904913830728995,-0.42985475879087287,-1.1764290186361126,1.216136631314975,0.2903992104557335,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.14600860504974728,-0.5533950260972188,-0.2570487645509122,-1.5941774363186727,0.27881452800409895,0.3298260997754506,0.7970120184491026,-0.4593793935800992,1.108912705603363,-2.3908902160374645,-0.07314236839239402,-0.12364888101499091,-1.2838206181470024,-1.7129904410777448,-0.4558693309084524,-0.32336571885584775,-0.9881568025860143,-0.46065081275040165,0
-0.8048256547019569,-0.2996224060763589,-0.6344289342167264,0.9574330564079552,0.321783955211744,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7959646038473108,0.32247377318474596,0.21150479635686778,-1.508045278643677,0.2400406926775603,0.0961481779456765,0.6075565736747981,-0.45547192053283914,1.1948878592926864,-0.14607470725146965,1.0778969808974497,-1.0240156805959537,-0.5530770460779865,-0.15367113662946963,0.38749234727866183,-0.25677184453137425,-0.9515053396933765,-0.045256449716688026,0
-0.8048256547019569,-0.2996224060763589,-0.19097431969177414,-0.09728151821297217,0.3531686999677546,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.2909217946765261,-0.00909913521018006,-0.27843940884531315,-1.392252939484352,0.23859540354389813,-0.07695173829012605,0.5474273971454636,-0.47509638426789697,1.0156290634694365,-0.7960297958049373,-2.391055348053408,-0.07263536998535894,0.3228562078687343,-1.283248125246219,-1.7130153545992495,0.2118269525665946,-0.3229308091605726,-0.9877130939861997,0
-0.8048256547019569,-0.2996224060763589,-0.8096208806957199,0.8678818189401407,0.38455344472376507,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.3384588350441637,-0.1301625751000905,-0.5247956636237564,-2.0467536309321734,0.05833580326166229,-0.7706757145713925,-0.6150545814876046,-0.45508231435394264,0.8875544063127758,-0.29098769393162516,-0.14615948303132997,1.0804706963902024,-0.008741100779597546,-0.5526742977541197,-0.15368487986100177,-0.27816455397122347,-0.2563364397279696,-0.951056710205653,0
-0.8048256547019569,-0.2996224060763589,-0.05958035983252902,0.4002253566082199,0.43163056185778087,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.7957292453996262,-1.7778620985364686,-0.02940720348274371,-1.3463867540294097,0.22253735724272697,-1.710295671928303,-0.7615853967014038,-0.3823360888588927,0.9516455469349318,-1.3385232672547118,-0.7961378376146049,-2.3947102146262518,-0.12981344965614927,0.32305548547416885,-1.2832699602793938,-0.5245445930495316,0.2122658412801375,-0.3223977861844859,0
-0.8048256547019569,-0.2996224060763589,-0.3442672728608934,0.8479815439472927,0.46301530661379137,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.9576544604967262,0.665941453055189,-0.09711969492855892,-1.6071683657287215,0.24103573082247257,-1.3524180771217797,-0.39078542590742416,-0.34401906953206485,1.0446013562038179,0.79566182432198,-0.29107765706969985,-0.1457835884987777,-1.7776342263218794,-0.008464796366107908,-0.5526908992719548,-0.029108305960929566,-0.2777293082170476,-0.25579447567828106,0
-0.8048256547019569,-0.2996224060763589,-0.4428127427553273,0.7285798939902064,0.5100924237478072,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.3383806188158878,-0.9579959284800693,-0.5224011424308133,-1.393143226314925,0.19626223504091986,-1.7812100751449818,-0.5427614760566037,-0.394007964801753,0.9219646190393476,-0.9577194260125047,-1.3386507283588804,-0.7969289938623693,0.6663491633217519,-0.12950902132146222,0.3230451573062426,-0.09682733466394815,-0.5241111790668441,0.212870720671171,0
